gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.39048,0.0993,105,0.010188437,Satisfied,2,,,,
0.39052,0.09934,105,0.011214634,Satisfied,2,,,,
0.3906,0.09942,106,0.016816599,Satisfied,2,,,,
0.3906,0.09942,106,0.016816599,Satisfied,2,,,,
0.39062,0.09944,106,0.016887444,Satisfied,2,,,,
0.39064,0.09946,107,0.017108104,Satisfied,2,,,,
0.39066,0.09948,107,0.017157537,Satisfied,2,,,,
0.39068,0.0995,108,0.017157537,Satisfied,2,,,,
0.3907,0.09952,108,0.01722779,Satisfied,2,,,,
0.39076,0.09958,108,0.021918643,Satisfied,2,,,,
0.39082,0.09964,109,0.025749094,Satisfied,2,,,,
0.39088,0.0997,109,0.025766969,Satisfied,2,,,,
0.39094,0.09976,109,0.025766702,Satisfied,2,,,,
0.391,0.09982,110,0.025776043,Satisfied,2,,,,
0.39108,0.0999,110,0.025769579,Satisfied,2,,,,
0.39116,0.09998,110,0.026134683,Satisfied,2,,,,
0.39124,0.10006,110,0.026604575,Satisfied,2,,,,
0.39132,0.10014,110,0.02708357,Satisfied,2,,,,
0.3914,0.10022,111,0.028016514,Satisfied,2,,,,
0.39148,0.1003,111,0.027892853,Satisfied,2,,,,
0.39156,0.10038,111,0.027886379,Satisfied,2,,,,
0.39164,0.10046,111,0.027886379,Satisfied,2,,,,
0.39172,0.10054,111,0.027896914,Satisfied,2,,,,
0.3918,0.10062,111,0.027895003,Satisfied,2,,,,
0.39184,0.10066,112,0.02791366,Satisfied,2,,,,
0.39188,0.1007,112,0.02831236,Satisfied,2,,,,
0.39192,0.10074,112,0.028377828,Satisfied,2,,,,
0.39196,0.10078,112,0.028762213,Satisfied,2,,,,
0.392,0.10082,112,0.028770096,Satisfied,2,,,,
0.3921,0.10092,112,0.028778463,Satisfied,2,,,,
0.3922,0.10102,112,0.028770581,Satisfied,2,,,,
0.3923,0.10112,113,0.028780076,Satisfied,2,,,,
0.3924,0.10122,113,0.028793503,Satisfied,2,,,,
0.3925,0.10132,113,0.028730425,Satisfied,2,,,,
0.39268,0.1015,113,0.02857481,Satisfied,2,,,,
0.39286,0.10168,113,0.028373278,Satisfied,2,,,,
0.39304,0.10186,113,0.028382906,Satisfied,2,,,,
0.39322,0.10204,113,0.028388775,Satisfied,2,,,,
0.3934,0.10222,113,0.02837043,Satisfied,2,,,,
0.39356,0.10238,113,0.028316788,Satisfied,2,,,,
0.39372,0.10254,113,0.027859251,Satisfied,2,,,,
0.39388,0.1027,113,0.027692727,Satisfied,2,,,,
0.39404,0.10286,113,0.027690802,Satisfied,2,,,,
0.3942,0.10302,113,0.027722618,Satisfied,2,,,,
0.39434,0.10316,113,0.027741638,Satisfied,2,,,,
0.39448,0.1033,113,0.027747643,Satisfied,2,,,,
0.39462,0.10344,114,0.027895847,Satisfied,2,,,,
0.39476,0.10358,114,0.028223553,Satisfied,2,,,,
0.3949,0.10372,114,0.028249041,Satisfied,2,,,,
0.39528,0.1041,113,0.028224947,Satisfied,2,,,,
0.39566,0.10448,112,0.027842958,Satisfied,2,,,,
0.39604,0.10486,112,0.026737755,Satisfied,2,,,,
0.39642,0.10524,111,0.024870611,Satisfied,2,,,,
0.3968,0.10562,111,0.024833833,Satisfied,2,,,,
0.39698,0.1058,110,0.025841957,Satisfied,2,,,,
0.39716,0.10598,110,0.026237565,Satisfied,2,,,,
0.39734,0.10616,109,0.026237565,Satisfied,2,,,,
0.39752,0.10634,109,0.026807868,Satisfied,2,,,,
0.3977,0.10652,108,0.023133056,Satisfied,2,,,,
0.39804,0.10686,108,0.018941095,Satisfied,2,,,,
0.39838,0.1072,107,0.018916408,Satisfied,2,,,,
0.39872,0.10754,107,0.018925576,Satisfied,2,,,,
0.39906,0.10788,106,0.01891567,Satisfied,2,,,,
0.3994,0.10822,106,0.019273768,Satisfied,2,,,,
0.39926,0.10808,105,0.023144684,Satisfied,2,,,,
0.39912,0.10794,105,0.023676627,Satisfied,2,,,,
0.39898,0.1078,105,0.023134676,Satisfied,2,,,,
0.39884,0.10766,104,0.02206769,Satisfied,2,,,,
0.3987,0.10752,104,0.022068322,Satisfied,2,,,,
0.3987,0.10752,104,0.022803764,Satisfied,2,,,,
0.3987,0.10752,103,0.023005703,Satisfied,2,,,,
0.3987,0.10752,103,0.023186036,Satisfied,2,,,,
0.3987,0.10752,102,0.023432224,Satisfied,2,,,,
0.3987,0.10752,102,0.023412567,Satisfied,2,,,,
0.39866,0.10748,102,0.022931448,Satisfied,2,,,,
0.39862,0.10744,101,0.022850382,Satisfied,2,,,,
0.39858,0.1074,101,0.02241856,Satisfied,2,,,,
0.39854,0.10736,100,0.022411128,Satisfied,2,,,,
0.3985,0.10732,100,0.02240307,Satisfied,2,,,,
0.39838,0.1072,99,0.02240307,Satisfied,2,,,,
0.39826,0.10708,99,0.022810731,Satisfied,2,,,,
0.39814,0.10696,99,0.023021557,Satisfied,2,,,,
0.3979,0.10672,98,0.023052897,Satisfied,2,,,,
0.39774,0.10656,98,0.023252583,Satisfied,2,,,,
0.39774,0.10656,98,0.023252583,Satisfied,2,,,,
0.39758,0.1064,97,0.023318762,Satisfied,2,,,,
0.39742,0.10624,97,0.023370502,Satisfied,2,,,,
0.39726,0.10608,97,0.023459439,Satisfied,2,,,,
0.3971,0.10592,96,0.025033422,Satisfied,2,,,,
0.39694,0.10576,96,0.026769536,Satisfied,2,,,,
0.39678,0.1056,96,0.027023761,Satisfied,2,,,,
0.39662,0.10544,96,0.027497393,Satisfied,2,,,,
0.39646,0.10528,95,0.027363101,Satisfied,2,,,,
0.3963,0.10512,95,0.027344829,Satisfied,2,,,,
0.39616,0.10498,95,0.027344829,Satisfied,2,,,,
0.39602,0.10484,94,0.027344829,Satisfied,2,,,,
0.39588,0.1047,94,0.027123332,Satisfied,2,,,,
0.39574,0.10456,94,0.027021795,Satisfied,2,,,,
0.3956,0.10442,94,0.027031905,Satisfied,2,,,,
0.39524,0.10406,94,0.028303871,Satisfied,2,,,,
0.39488,0.1037,93,0.029838312,Satisfied,2,,,,
0.39452,0.10334,93,0.030211623,Satisfied,2,,,,
0.39416,0.10298,93,0.030241861,Satisfied,2,,,,
0.3938,0.10262,93,0.029320913,Satisfied,2,,,,
0.39372,0.10254,93,0.028937955,Satisfied,2,,,,
0.39364,0.10246,93,0.0290084,Satisfied,2,,,,
0.39356,0.10238,92,0.028482193,Satisfied,2,,,,
0.39348,0.1023,92,0.028482434,Satisfied,2,,,,
0.39308,0.1019,92,0.028560078,Satisfied,2,,,,
0.39276,0.10158,92,0.028554003,Satisfied,2,,,,
0.39244,0.10126,92,0.028569643,Satisfied,2,,,,
0.3918,0.10062,91,0.024953309,Satisfied,2,,,,
0.39194,0.10076,91,0.024034137,Satisfied,2,,,,
0.39208,0.1009,91,0.024961845,Satisfied,2,,,,
0.39236,0.10118,90,0.025247834,Satisfied,2,,,,
0.3925,0.10132,90,0.024620036,Satisfied,2,,,,
0.39266,0.10148,89,0.025024519,Satisfied,2,,,,
0.39274,0.10156,89,0.024803854,Satisfied,2,,,,
0.39282,0.10164,89,0.024989636,Satisfied,2,,,,
0.3929,0.10172,89,0.025716683,Satisfied,2,,,,
0.39304,0.10186,89,0.02620529,Satisfied,2,,,,
0.39318,0.102,88,0.027812179,Satisfied,2,,,,
0.39332,0.10214,88,0.028399263,Satisfied,2,,,,
0.39346,0.10228,88,0.028430044,Satisfied,2,,,,
0.3936,0.10242,88,0.028821602,Satisfied,2,,,,
0.39374,0.10256,87,0.028532824,Satisfied,2,,,,
0.39388,0.1027,87,0.028338996,Satisfied,2,,,,
0.39402,0.10284,87,0.028348871,Satisfied,2,,,,
0.39416,0.10298,87,0.028315876,Satisfied,2,,,,
0.3943,0.10312,86,0.028152127,Satisfied,2,,,,
0.39448,0.1033,86,0.028081677,Satisfied,2,,,,
0.39484,0.10366,85,0.030906221,Satisfied,2,,,,
0.39502,0.10384,85,0.029630165,Satisfied,2,,,,
0.3952,0.10402,84,0.028087928,Satisfied,2,,,,
0.39538,0.1042,84,0.027843175,Satisfied,2,,,,
0.39574,0.10456,83,0.02746894,Curious,3,,,,
0.39592,0.10474,83,0.027437081,Curious,3,,,,
0.3961,0.10492,83,0.027504632,Curious,3,,,,
0.39626,0.10508,82,0.027440109,Confused,4,,,,
0.39642,0.10524,82,0.027339749,Confused,4,,,,
0.39658,0.1054,82,0.029407314,Confused,4,,,,
0.39674,0.10556,81,0.029948477,Bored,1,,,,
0.3969,0.10572,81,0.029302683,Bored,1,,,,
0.39712,0.10594,80,0.027738628,Bored,1,,,,
0.39734,0.10616,80,0.027365741,Bored,1,,,,
0.39756,0.10638,80,0.027315471,Bored,1,,,,
0.39778,0.1066,79,0.027221024,Bored,1,,,,
0.398,0.10682,79,0.027227396,Bored,1,,,,
0.3981,0.10692,78,0.027507835,Bored,1,,,,
0.3982,0.10702,78,0.027473837,Bored,1,,,,
0.3983,0.10712,78,0.034778043,Satisfied,2,,,,
0.3984,0.10722,77,0.03742338,Bored,1,,,,
0.39862,0.10744,77,0.038114992,Bored,1,,,,
0.39862,0.10744,77,0.038114992,Bored,1,,,,
0.39874,0.10756,76,0.039183472,Bored,1,,,,
0.39886,0.10768,76,0.039288561,Bored,1,,,,
0.39898,0.1078,76,0.041003824,Bored,1,,,,
0.3991,0.10792,75,0.041024134,Bored,1,,,,
0.39928,0.1081,75,0.041204956,Bored,1,,,,
0.39946,0.10828,75,0.041276155,Bored,1,,,,
0.39964,0.10846,74,0.041164115,Bored,1,,,,
0.39982,0.10864,74,0.041230172,Bored,1,,,,
0.4,0.10882,74,0.041195812,Bored,1,,,,
0.4001,0.10892,74,0.040932269,Bored,1,,,,
0.4002,0.10902,74,0.040931928,Bored,1,,,,
0.4003,0.10912,75,0.04081877,Bored,1,,,,
0.4004,0.10922,75,0.040363173,Bored,1,,,,
0.4005,0.10932,75,0.040042013,Bored,1,,,,
0.4006,0.10942,75,0.038919593,Bored,1,,,,
0.4007,0.10952,75,0.038491733,Bored,1,,,,
0.4008,0.10962,75,0.038491013,Bored,1,,,,
0.4009,0.10972,76,0.038198701,Bored,1,,,,
0.401,0.10982,76,0.038162703,Bored,1,,,,
0.4011,0.10992,76,0.038163069,Bored,1,,,,
0.4012,0.11002,77,0.038272048,Bored,1,,,,
0.4013,0.11012,77,0.038453838,Bored,1,,,,
0.4014,0.11022,78,0.038602779,Bored,1,,,,
0.40156,0.11038,78,0.037428666,Bored,1,,,,
0.40156,0.11038,78,0.037428666,Bored,1,,,,
0.40162,0.11044,79,0.037345433,Bored,1,,,,
0.40168,0.1105,79,0.038013156,Bored,1,,,,
0.40174,0.11056,80,0.038096274,Bored,1,,,,
0.4018,0.11062,80,0.038168362,Bored,1,,,,
0.40188,0.1107,81,0.03822936,Bored,1,,,,
0.40192,0.11074,81,0.038350159,Bored,1,,,,
0.40196,0.11078,82,0.038319499,Confused,4,,,,
0.402,0.11082,82,0.038258644,Confused,4,,,,
0.4021,0.11092,83,0.038240133,Curious,3,,,,
0.4022,0.11102,83,0.03677282,Curious,3,,,,
0.4023,0.11112,84,0.036446751,Satisfied,2,,,,
0.4024,0.11122,84,0.035989505,Satisfied,2,,,,
0.40262,0.11144,85,0.035982434,Satisfied,2,,,,
0.40262,0.11144,85,0.035982434,Satisfied,2,,,,
0.40274,0.11156,86,0.035980761,Satisfied,2,,,,
0.40286,0.11168,86,0.035980761,Satisfied,2,,,,
0.40298,0.1118,87,0.036102745,Satisfied,2,,,,
0.4031,0.11192,87,0.036102745,Satisfied,2,,,,
0.40302,0.11184,87,0.036095562,Satisfied,2,,,,
0.40294,0.11176,88,0.029169663,Satisfied,2,,,,
0.40286,0.11168,88,0.025501909,Satisfied,2,,,,
0.40278,0.1116,89,0.027242658,Satisfied,2,,,,
0.4027,0.11152,89,0.029289113,Satisfied,2,,,,
0.40244,0.11126,90,0.028031004,Satisfied,2,,,,
0.40218,0.111,90,0.027874219,Satisfied,2,,,,
0.40192,0.11074,91,0.025228964,Satisfied,2,,,,
0.40166,0.11048,91,0.025091569,Satisfied,2,,,,
0.40106,0.10988,93,0.023655896,Satisfied,2,,,,
0.40106,0.10988,93,0.023655896,Satisfied,2,,,,
0.40072,0.10954,94,0.023523274,Satisfied,2,,,,
0.40038,0.1092,95,0.023568168,Satisfied,2,,,,
0.40004,0.10886,95,0.023509779,Satisfied,2,,,,
0.3997,0.10852,96,0.023509779,Satisfied,2,,,,
0.39944,0.10826,96,0.023539876,Satisfied,2,,,,
0.39918,0.108,96,0.02353732,Satisfied,2,,,,
0.39892,0.10774,97,0.02353732,Satisfied,2,,,,
0.39866,0.10748,97,0.024230696,Satisfied,2,,,,
0.3984,0.10722,98,0.025053437,Satisfied,2,,,,
0.39812,0.10694,98,0.025053437,Satisfied,2,,,,
0.39784,0.10666,98,0.025017204,Satisfied,2,,,,
0.39756,0.10638,99,0.025038005,Satisfied,2,,,,
0.39728,0.1061,99,0.025044658,Satisfied,2,,,,
0.397,0.10582,99,0.025037448,Satisfied,2,,,,
0.39672,0.10554,99,0.024851747,Satisfied,2,,,,
0.39644,0.10526,100,0.02457875,Satisfied,2,,,,
0.39616,0.10498,100,0.024344159,Satisfied,2,,,,
0.39588,0.1047,100,0.024344159,Satisfied,2,,,,
0.3956,0.10442,101,0.024393723,Satisfied,2,,,,
0.39532,0.10414,101,0.022762669,Satisfied,2,,,,
0.39504,0.10386,101,0.021637504,Satisfied,2,,,,
0.39476,0.10358,102,0.021510088,Satisfied,2,,,,
0.39448,0.1033,102,0.021390024,Satisfied,2,,,,
0.3942,0.10302,102,0.021318825,Satisfied,2,,,,
0.3939,0.10272,102,0.021187202,Satisfied,2,,,,
0.3936,0.10242,103,0.020988722,Satisfied,2,,,,
0.3933,0.10212,103,0.020969316,Satisfied,2,,,,
0.393,0.10182,103,0.021012858,Satisfied,2,,,,
0.3927,0.10152,103,0.022637842,Satisfied,2,,,,
0.39234,0.10116,103,0.022967844,Satisfied,2,,,,
0.39198,0.1008,104,0.02282859,Satisfied,2,,,,
0.39162,0.10044,104,0.022851384,Satisfied,2,,,,
0.39126,0.10008,104,0.022973682,Satisfied,2,,,,
0.3909,0.09972,104,0.023094224,Satisfied,2,,,,
0.39044,0.09926,104,0.023215243,Satisfied,2,,,,
0.38952,0.09834,104,0.023093927,Satisfied,2,,,,
0.38952,0.09834,104,0.023093927,Satisfied,2,,,,
0.38906,0.09788,105,0.022669308,Satisfied,2,,,,
0.3886,0.09742,105,0.022698685,Satisfied,2,,,,
0.38834,0.09716,105,0.022639571,Satisfied,2,,,,
0.38808,0.0969,105,0.022662859,Satisfied,2,,,,
0.38782,0.09664,105,0.020326889,Satisfied,2,,,,
0.38756,0.09638,106,0.016008952,Satisfied,2,,,,
0.3873,0.09612,106,0.015660882,Satisfied,2,,,,
0.3873,0.09612,106,0.015649349,Satisfied,2,,,,
0.3873,0.09612,106,0.015659991,Satisfied,2,,,,
0.3873,0.09612,107,0.01573693,Satisfied,2,,,,
0.3873,0.09612,107,0.015770414,Satisfied,2,,,,
0.3873,0.09612,106,0.015770414,Satisfied,2,,,,
0.38722,0.09604,106,0.015829567,Satisfied,2,,,,
0.38714,0.09596,106,0.016144225,Satisfied,2,,,,
0.38706,0.09588,106,0.016428229,Satisfied,2,,,,
0.38698,0.0958,106,0.016078447,Satisfied,2,,,,
0.3869,0.09572,106,0.016023956,Satisfied,2,,,,
0.38668,0.0955,105,0.016027712,Satisfied,2,,,,
0.38646,0.09528,105,0.016031466,Satisfied,2,,,,
0.38624,0.09506,105,0.014997598,Satisfied,2,,,,
0.38602,0.09484,105,0.013544195,Satisfied,2,,,,
0.3858,0.09462,105,0.01374953,Satisfied,2,,,,
0.38552,0.09434,104,0.013767027,Satisfied,2,,,,
0.38524,0.09406,104,0.013765529,Satisfied,2,,,,
0.38496,0.09378,104,0.013765529,Satisfied,2,,,,
0.38468,0.0935,104,0.013798937,Satisfied,2,,,,
0.3844,0.09322,104,0.013945213,Satisfied,2,,,,
0.38404,0.09286,103,0.013932768,Satisfied,2,,,,
0.38368,0.0925,103,0.013949036,Satisfied,2,,,,
0.38332,0.09214,103,0.014194695,Satisfied,2,,,,
0.38296,0.09178,103,0.014494725,Satisfied,2,,,,
0.3826,0.09142,102,0.014514982,Satisfied,2,,,,
0.38228,0.0911,102,0.014966602,Satisfied,2,,,,
0.38196,0.09078,102,0.014964751,Satisfied,2,,,,
0.38164,0.09046,102,0.016019095,Satisfied,2,,,,
0.38132,0.09014,101,0.015990327,Satisfied,2,,,,
0.381,0.08982,101,0.016019524,Satisfied,2,,,,
0.3805,0.08932,101,0.01600246,Satisfied,2,,,,
0.38,0.08882,101,0.015974522,Satisfied,2,,,,
0.3795,0.08832,100,0.0161729,Satisfied,2,,,,
0.379,0.08782,100,0.013794847,Satisfied,2,,,,
0.3785,0.08732,100,0.013067122,Satisfied,2,,,,
0.37802,0.08684,100,0.012995402,Satisfied,2,,,,
0.37754,0.08636,99,0.013027236,Satisfied,2,,,,
0.37706,0.08588,99,0.012815027,Satisfied,2,,,,
0.37658,0.0854,99,0.012565779,Satisfied,2,,,,
0.3761,0.08492,100,0.012414053,Satisfied,2,,,,
0.3757,0.08452,100,0.012290968,Satisfied,2,,,,
0.3753,0.08412,100,0.012295304,Satisfied,2,,,,
0.3749,0.08372,101,0.018540791,Satisfied,2,,,,
0.3745,0.08332,101,0.023965676,Satisfied,2,,,,
0.3741,0.08292,101,0.024000989,Satisfied,2,,,,
0.37376,0.08258,102,0.024133479,Satisfied,2,,,,
0.37342,0.08224,102,0.024083379,Satisfied,2,,,,
0.37308,0.0819,102,0.02408088,Satisfied,2,,,,
0.37274,0.08156,101,0.024071461,Satisfied,2,,,,
0.3724,0.08122,101,0.024089725,Satisfied,2,,,,
0.37202,0.08084,101,0.024230524,Satisfied,2,,,,
0.37164,0.08046,101,0.024208744,Satisfied,2,,,,
0.37126,0.08008,101,0.024208744,Satisfied,2,,,,
0.37088,0.0797,101,0.024236831,Satisfied,2,,,,
0.3705,0.07932,101,0.024186945,Satisfied,2,,,,
0.37026,0.07908,101,0.026134484,Satisfied,2,,,,
0.37002,0.07884,101,0.02839234,Satisfied,2,,,,
0.36978,0.0786,101,0.028422396,Satisfied,2,,,,
0.36954,0.07836,101,0.028428256,Satisfied,2,,,,
0.3693,0.07812,101,0.030421706,Satisfied,2,,,,
0.36912,0.07794,101,0.032072602,Satisfied,2,,,,
0.36894,0.07776,101,0.032072602,Satisfied,2,,,,
0.36876,0.07758,101,0.03207094,Satisfied,2,,,,
0.36858,0.0774,101,0.031985328,Satisfied,2,,,,
0.3684,0.07722,101,0.031977801,Satisfied,2,,,,
0.36828,0.0771,101,0.031964044,Satisfied,2,,,,
0.36816,0.07698,101,0.031956949,Satisfied,2,,,,
0.36804,0.07686,101,0.031942537,Satisfied,2,,,,
0.36792,0.07674,101,0.031877277,Satisfied,2,,,,
0.3678,0.07662,101,0.031877492,Satisfied,2,,,,
0.36776,0.07658,101,0.031877492,Satisfied,2,,,,
0.36772,0.07654,101,0.03182592,Satisfied,2,,,,
0.36768,0.0765,101,0.031904637,Satisfied,2,,,,
0.36764,0.07646,101,0.032103903,Satisfied,2,,,,
0.3676,0.07642,102,0.031904637,Satisfied,2,,,,
0.3673,0.07612,102,0.031904637,Satisfied,2,,,,
0.367,0.07582,102,0.031530236,Satisfied,2,,,,
0.3667,0.07552,102,0.03161708,Satisfied,2,,,,
0.3664,0.07522,102,0.031608226,Satisfied,2,,,,
0.3661,0.07492,102,0.031602955,Satisfied,2,,,,
0.36594,0.07476,102,0.03162996,Satisfied,2,,,,
0.36578,0.0746,102,0.031499985,Satisfied,2,,,,
0.36562,0.07444,102,0.031514599,Satisfied,2,,,,
0.36546,0.07428,103,0.031470738,Satisfied,2,,,,
0.3653,0.07412,103,0.031462055,Satisfied,2,,,,
0.36512,0.07394,103,0.031432328,Satisfied,2,,,,
0.36494,0.07376,103,0.03143211,Satisfied,2,,,,
0.36476,0.07358,103,0.031723307,Satisfied,2,,,,
0.36458,0.0734,103,0.032099485,Satisfied,2,,,,
0.3644,0.07322,103,0.03209033,Satisfied,2,,,,
0.36464,0.07346,102,0.029004911,Satisfied,2,,,,
0.36488,0.0737,102,0.024789871,Satisfied,2,,,,
0.365,0.07382,102,0.02462298,Satisfied,2,,,,
0.36508,0.0739,102,0.024616213,Satisfied,2,,,,
0.36516,0.07398,102,0.024674423,Satisfied,2,,,,
0.36524,0.07406,101,0.024695514,Satisfied,2,,,,
0.36532,0.07414,101,0.024711994,Satisfied,2,,,,
0.3654,0.07422,101,0.025084829,Satisfied,2,,,,
0.3653,0.07412,101,0.026041576,Satisfied,2,,,,
0.3652,0.07402,101,0.026127798,Satisfied,2,,,,
0.3651,0.07392,101,0.026093056,Satisfied,2,,,,
0.3649,0.07372,101,0.023738852,Satisfied,2,,,,
0.36474,0.07356,101,0.020764271,Satisfied,2,,,,
0.36458,0.0734,101,0.020723442,Satisfied,2,,,,
0.36442,0.07324,101,0.020715402,Satisfied,2,,,,
0.3641,0.07292,101,0.014455493,Satisfied,2,,,,
0.36394,0.07276,101,0.014423606,Satisfied,2,,,,
0.36378,0.0726,101,0.014427301,Satisfied,2,,,,
0.36346,0.07228,101,0.014443502,Satisfied,2,,,,
0.3633,0.07212,101,0.014692233,Satisfied,2,,,,
0.36354,0.07236,102,0.014936824,Satisfied,2,,,,
0.36366,0.07248,102,0.01612746,Satisfied,2,,,,
0.3639,0.07272,102,0.016420939,Satisfied,2,,,,
0.36394,0.07276,102,0.015814957,Satisfied,2,,,,
0.36396,0.07278,102,0.015406433,Satisfied,2,,,,
0.36398,0.0728,102,0.015606855,Satisfied,2,,,,
0.364,0.07282,102,0.015909076,Satisfied,2,,,,
0.36418,0.073,102,0.015905162,Satisfied,2,,,,
0.36436,0.07318,102,0.015859848,Satisfied,2,,,,
0.36454,0.07336,102,0.019382255,Satisfied,2,,,,
0.36472,0.07354,102,0.023835643,Satisfied,2,,,,
0.3649,0.07372,102,0.023991044,Satisfied,2,,,,
0.36498,0.0738,102,0.023947604,Satisfied,2,,,,
0.36502,0.07384,102,0.024183837,Satisfied,2,,,,
0.3651,0.07392,102,0.025307069,Satisfied,2,,,,
0.36544,0.07426,101,0.025325527,Satisfied,2,,,,
0.36578,0.0746,101,0.024996393,Satisfied,2,,,,
0.36612,0.07494,101,0.024559349,Satisfied,2,,,,
0.3668,0.07562,101,0.024490561,Satisfied,2,,,,
0.36688,0.0757,100,0.024507664,Satisfied,2,,,,
0.36692,0.07574,100,0.024728825,Satisfied,2,,,,
0.36696,0.07578,100,0.024745283,Satisfied,2,,,,
0.367,0.07582,99,0.024779486,Satisfied,2,,,,
0.36698,0.0758,99,0.025543692,Satisfied,2,,,,
0.36696,0.07578,99,0.025667223,Satisfied,2,,,,
0.36694,0.07576,98,0.025634205,Satisfied,2,,,,
0.36692,0.07574,98,0.02792367,Satisfied,2,,,,
0.3669,0.07572,98,0.030837498,Satisfied,2,,,,
0.36694,0.07576,97,0.030904058,Satisfied,2,,,,
0.36698,0.0758,97,0.030904058,Satisfied,2,,,,
0.36706,0.07588,96,0.031492428,Satisfied,2,,,,
0.3671,0.07592,96,0.031506609,Satisfied,2,,,,
0.36718,0.076,95,0.031732312,Satisfied,2,,,,
0.36726,0.07608,94,0.032257431,Satisfied,2,,,,
0.3673,0.07612,94,0.032432983,Satisfied,2,,,,
0.36738,0.0762,93,0.032495,Satisfied,2,,,,
0.36742,0.07624,93,0.032495212,Satisfied,2,,,,
0.3675,0.07632,92,0.032297658,Satisfied,2,,,,
0.3673,0.07612,91,0.032304679,Satisfied,2,,,,
0.3671,0.07592,91,0.031734202,Satisfied,2,,,,
0.3669,0.07572,91,0.031777267,Satisfied,2,,,,
0.3667,0.07552,90,0.031679314,Satisfied,2,,,,
0.3665,0.07532,90,0.032181655,Satisfied,2,,,,
0.36638,0.0752,90,0.032359477,Satisfied,2,,,,
0.36626,0.07508,90,0.032371419,Satisfied,2,,,,
0.36614,0.07496,89,0.032261001,Satisfied,2,,,,
0.36602,0.07484,89,0.032086656,Satisfied,2,,,,
0.3659,0.07472,89,0.031949343,Satisfied,2,,,,
0.36586,0.07468,88,0.030551218,Satisfied,2,,,,
0.36584,0.07466,88,0.027236588,Satisfied,2,,,,
0.36582,0.07464,88,0.027074688,Satisfied,2,,,,
0.3658,0.07462,88,0.027074688,Satisfied,2,,,,
0.366,0.07482,87,0.027074688,Satisfied,2,,,,
0.3662,0.07502,87,0.026864144,Satisfied,2,,,,
0.3664,0.07522,87,0.025917114,Satisfied,2,,,,
0.3666,0.07542,86,0.025951104,Satisfied,2,,,,
0.3668,0.07562,86,0.026072705,Satisfied,2,,,,
0.3667,0.07552,86,0.026158824,Satisfied,2,,,,
0.3666,0.07542,86,0.026186322,Satisfied,2,,,,
0.3665,0.07532,85,0.026192683,Satisfied,2,,,,
0.3664,0.07522,85,0.026227555,Satisfied,2,,,,
0.3663,0.07512,85,0.026286245,Satisfied,2,,,,
0.36622,0.07504,85,0.02626035,Satisfied,2,,,,
0.36614,0.07496,85,0.026024553,Satisfied,2,,,,
0.36606,0.07488,85,0.026169338,Satisfied,2,,,,
0.36598,0.0748,84,0.026313325,Satisfied,2,,,,
0.3659,0.07472,84,0.02573988,Satisfied,2,,,,
0.3659,0.07472,84,0.026030586,Satisfied,2,,,,
0.3659,0.07472,84,0.026083333,Satisfied,2,,,,
0.3659,0.07472,84,0.01763492,Satisfied,2,,,,
0.3659,0.07472,84,0.01763492,Satisfied,2,,,,
0.3659,0.07472,84,0.017336515,Satisfied,2,,,,
0.36564,0.07446,83,0.01741907,Satisfied,2,,,,
0.36538,0.0742,83,0.017510751,Satisfied,2,,,,
0.36512,0.07394,83,0.01702935,Satisfied,2,,,,
0.36486,0.07368,83,0.017164005,Satisfied,2,,,,
0.3646,0.07342,83,0.016964659,Satisfied,2,,,,
0.3643,0.07312,83,0.016967912,Satisfied,2,,,,
0.364,0.07282,82,0.0174173,Satisfied,2,,,,
0.3637,0.07252,83,0.01731215,Satisfied,2,,,,
0.3634,0.07222,84,0.017008083,Satisfied,2,,,,
0.3631,0.07192,84,0.016968857,Satisfied,2,,,,
0.36282,0.07164,85,0.016899561,Satisfied,2,,,,
0.36254,0.07136,86,0.016951237,Satisfied,2,,,,
0.36226,0.07108,86,0.017065508,Satisfied,2,,,,
0.36198,0.0708,87,0.017076085,Satisfied,2,,,,
0.3617,0.07052,87,0.017076902,Satisfied,2,,,,
0.36166,0.07048,88,0.017067143,Satisfied,2,,,,
0.36162,0.07044,88,0.016902161,Satisfied,2,,,,
0.36158,0.0704,89,0.016871331,Satisfied,2,,,,
0.36154,0.07036,89,0.015873695,Satisfied,2,,,,
0.3615,0.07032,90,0.015566359,Satisfied,2,,,,
0.36148,0.0703,90,0.015566359,Satisfied,2,,,,
0.36146,0.07028,91,0.015565918,Satisfied,2,,,,
0.36144,0.07026,91,0.015565918,Satisfied,2,,,,
0.36142,0.07024,92,0.015551342,Satisfied,2,,,,
0.3614,0.07022,92,0.015431554,Satisfied,2,,,,
0.36138,0.0702,93,0.014173848,Satisfied,2,,,,
0.36136,0.07018,93,0.014141326,Satisfied,2,,,,
0.36134,0.07016,93,0.014141326,Satisfied,2,,,,
0.36132,0.07014,94,0.014205328,Satisfied,2,,,,
0.3613,0.07012,94,0.01424193,Satisfied,2,,,,
0.36128,0.0701,95,0.014237704,Satisfied,2,,,,
0.36126,0.07008,95,0.014221766,Satisfied,2,,,,
0.36124,0.07006,95,0.014105791,Satisfied,2,,,,
0.36122,0.07004,96,0.014172246,Satisfied,2,,,,
0.3612,0.07002,96,0.014109909,Satisfied,2,,,,
